ra,dec,x_image,y_image,mjd,flux_bkg,local_bkg_flg,flags,fit_ql,deep_flg,det_id,lvf_id,obs_publisher_did,lambda,lambda_width,flux,flux_err
150.11875,2.20514,1511.0168,1295.7644,60162.554745,0.1591355,False,2097152,1.084405,False,2,202000000000013,ivo://test/spherex_fixture?row_013,1.46735,0.018,1881.3468,56.440405
150.11875,2.20514,1880.4394,1100.745,60335.627892,0.17671569,False,2097216,0.995586,False,6,202000000000089,ivo://test/spherex_fixture?row_089,4.416,0.04,1313.5652,39.406957
150.11875,2.20514,1724.6843,920.3973,60080.945346,0.15868847,False,2097152,2.527268,False,1,202000000000018,ivo://test/spherex_fixture?row_018,1.76542,0.018,1744.8363,52.345088
150.11875,2.20514,1269.7239,251.9998,60166.322961,0.15439993,False,2097152,2.228968,False,3,202000000000020,ivo://test/spherex_fixture?row_020,1.88465,0.018,1794.0998,53.822995
150.11875,2.20514,521.0911,204.9449,60112.553557,0.15284851,False,2097152,2.816708,False,1,202000000000012,ivo://test/spherex_fixture?row_012,1.40774,0.018,1876.1845,56.285536
150.11875,2.20514,724.3656,1163.6479,60009.121548,0.12058387,False,2097152,2.188062,False,5,202000000000022,ivo://test/spherex_fixture?row_022,2.00387,0.018,1688.2207,50.646622
150.11875,2.20514,647.1102,155.4721,60174.686956,0.16715952,False,2097152,1.92985,False,6,202000000000011,ivo://test/spherex_fixture?row_011,1.34813,0.018,1982.4885,59.474655
150.11875,2.20514,529.3951,1628.9359,60022.892776,0.16498868,False,2097152,3.747284,False,5,202000000000070,ivo://test/spherex_fixture?row_070,4.699,0.04,1229.9039,36.897118
150.11875,2.20514,1764.6552,144.7471,60222.079217,0.15353147,False,2097152,0.870641,False,2,202000000000037,ivo://test/spherex_fixture?row_037,2.782,0.04,1512.2152,45.366455
150.11875,2.20514,1033.945,668.6723,60308.804973,0.14178146,False,2097152,1.807802,False,1,202000000000030,ivo://test/spherex_fixture?row_030,2.48077,0.018,1575.2363,47.257088
150.11875,2.20514,1353.3767,903.0813,60152.40849,0.14153403,False,2097152,2.705989,False,4,202000000000015,ivo://test/spherex_fixture?row_015,1.58658,0.018,1864.1324,55.923972
150.11875,2.20514,938.7733,1040.7372,60305.569356,0.15827781,False,2097152,2.222536,False,5,202000000000058,ivo://test/spherex_fixture?row_058,4.125,0.04,1337.6423,40.12927
150.11875,2.20514,1273.4758,1661.4831,60181.558753,0.19258494,False,2097152,1.328318,False,6,202000000000041,ivo://test/spherex_fixture?row_041,3.049,0.04,1443.2571,43.297712
150.11875,2.20514,1506.3293,299.0591,60398.813863,0.15108707,False,2097152,1.49368,False,1,202000000000066,ivo://test/spherex_fixture?row_066,4.424,0.04,1303.097,39.092909
150.11875,2.20514,658.6024,358.9695,60368.388189,0.15869532,False,2097152,1.49652,False,2,202000000000043,ivo://test/spherex_fixture?row_043,3.3,0.04,1478.306,44.349181
150.11875,2.20514,1489.7888,659.7307,60275.06602,0.11878083,False,34361835520,1.857446,False,4,202000000000087,ivo://test/spherex_fixture?row_087,3.866,0.04,1417.3317,42.51995
150.11875,2.20514,1580.9709,898.1456,60090.895489,0.15737502,False,2097152,0.72336,False,3,202000000000002,ivo://test/spherex_fixture?row_002,0.87123,0.018,2280.3912,68.411736
150.11875,2.20514,1844.5175,1501.7516,60286.756076,0.13132765,True,2097152,1.452845,False,6,202000000000017,ivo://test/spherex_fixture?row_017,1.70581,0.018,1786.5279,53.595836
150.11875,2.20514,960.1791,850.4009,60093.027976,0.11932277,True,2097152,1.782374,False,4,202000000000051,ivo://test/spherex_fixture?row_051,3.599,0.04,1375.8673,41.27602
150.11875,2.20514,1841.5175,686.4856,60148.183882,0.16231959,False,2097152,1.16315,False,6,202000000000005,ivo://test/spherex_fixture?row_005,0.99125,0.018,2270.039,68.101169
150.11875,2.20514,1246.733,319.459,60235.3032,0.14084601,False,2097152,0.543059,False,5,202000000000064,ivo://test/spherex_fixture?row_064,4.408,0.04,1351.3237,40.53971
150.11875,2.20514,835.8096,491.7313,60235.322499,0.12765232,False,2228224,0.626209,False,2,202000000000079,ivo://test/spherex_fixture?row_079,1.74326,0.018,1797.728,53.931839
150.11875,2.20514,375.9118,422.683,60239.753117,0.12785909,False,2097152,1.586133,False,3,202000000000032,ivo://test/spherex_fixture?row_032,2.6,0.018,1606.7981,48.203942
150.11875,2.20514,783.0353,1334.338,60118.75059,0.17600089,False,2097152,3.707218,False,5,202000000000052,ivo://test/spherex_fixture?row_052,3.607,0.04,1376.0005,41.280014
150.11875,2.20514,1408.5903,1483.5655,60043.096378,0.14001409,False,2097152,1.305749,False,3,202000000000026,ivo://test/spherex_fixture?row_026,2.24232,0.018,1634.0718,49.022153
150.11875,2.20514,1098.7344,767.6601,60331.915897,0.16676978,False,2097152,1.609986,False,4,202000000000027,ivo://test/spherex_fixture?row_027,2.30194,0.018,1589.5893,47.687678
150.11875,2.20514,1325.2861,808.5348,60127.196439,0.15106311,False,2097152,3.562517,False,4,202000000000045,ivo://test/spherex_fixture?row_045,3.316,0.04,1439.9392,43.198175
150.11875,2.20514,755.5456,665.992,60063.044659,0.15766788,False,2097152,3.776446,False,2,202000000000061,ivo://test/spherex_fixture?row_061,4.149,0.04,1326.0025,39.780074
150.11875,2.20514,789.9757,1413.4343,60221.197226,0.133555,False,2097152,3.231055,False,3,202000000000062,ivo://test/spherex_fixture?row_062,4.157,0.04,1290.08,38.702399
150.11875,2.20514,360.1435,286.1253,60235.057829,0.13720497,False,2097152,3.73792,False,4,202000000000021,ivo://test/spherex_fixture?row_021,1.94426,0.018,1748.2858,52.448575
150.11875,2.20514,815.6407,641.7076,60195.433618,0.16076231,False,2097152,3.844681,False,1,202000000000036,ivo://test/spherex_fixture?row_036,2.774,0.04,1533.2678,45.998033
150.11875,2.20514,1849.2876,1001.3341,60057.559001,0.15675149,False,2097152,1.303796,False,4,202000000000033,ivo://test/spherex_fixture?row_033,2.75,0.04,1542.6538,46.279613
150.11875,2.20514,1055.3853,1190.8285,60347.095582,0.19422084,False,2097152,1.944,False,5,202000000000040,ivo://test/spherex_fixture?row_040,3.041,0.04,1407.2248,42.216744
150.11875,2.20514,1239.2517,618.6801,60293.957265,0.12643393,False,2097152,2.931793,False,1,202000000000054,ivo://test/spherex_fixture?row_054,3.858,0.04,1344.8451,40.345352
150.11875,2.20514,367.1902,1015.0349,60161.613756,0.18902025,False,2097216,0.917261,False,6,202000000000077,ivo://test/spherex_fixture?row_077,1.27183,0.018,2039.4235,61.182704
150.11875,2.20514,376.5032,1181.5127,60047.869022,0.09070942,False,4297064448,3.854502,False,3,202000000000086,ivo://test/spherex_fixture?row_086,3.591,0.04,1425.0988,42.752963
150.11875,2.20514,1503.0596,1256.4699,60311.598542,0.14793023,False,2097152,2.376238,False,2,202000000000049,ivo://test/spherex_fixture?row_049,3.583,0.04,1375.2487,41.257462
150.11875,2.20514,947.9732,1117.425,60305.999543,0.15325506,False,2097152,2.437528,False,5,202000000000010,ivo://test/spherex_fixture?row_010,1.28852,0.018,1951.4813,58.544438
150.11875,2.20514,1643.6299,933.0389,60154.035798,0.15353025,False,2097152,1.432622,False,3,202000000000050,ivo://test/spherex_fixture?row_050,3.591,0.04,1391.491,41.744731
150.11875,2.20514,176.231,1691.4623,60283.831314,0.16856594,False,2097152,0.821024,False,3,202000000000074,ivo://test/spherex_fixture?row_074,4.974,0.04,1211.9989,36.359968
150.11875,2.20514,623.6521,1027.1028,60102.386036,0.13690425,False,2097152,1.076127,False,5,202000000000028,ivo://test/spherex_fixture?row_028,2.36155,0.018,1636.3672,49.091016
150.11875,2.20514,883.1747,1886.276,60356.670907,0.18158183,False,2097152,3.617774,False,6,202000000000029,ivo://test/spherex_fixture?row_029,2.42116,0.018,1577.9907,47.339721
150.11875,2.20514,1444.2213,572.4289,60374.72526,0.12263682,False,2097152,0.929653,False,2,202000000000031,ivo://test/spherex_fixture?row_031,2.54039,0.018,1579.3406,47.380218
150.11875,2.20514,257.7699,312.4106,60384.759066,0.15799548,False,2097152,2.948975,False,5,202000000000016,ivo://test/spherex_fixture?row_016,1.64619,0.018,1761.1879,52.835637
150.11875,2.20514,1802.844,642.4167,60231.206886,0.17134445,False,2097156,2.772316,False,5,202000000000076,ivo://test/spherex_fixture?row_076,1.03611,0.018,2158.8523,64.765568
150.11875,2.20514,1514.9157,330.6045,60180.154375,0.16758796,False,2097152,3.743677,False,2,202000000000001,ivo://test/spherex_fixture?row_001,0.81161,0.018,2340.5617,70.21685
150.11875,2.20514,1281.2843,165.0929,60002.171934,0.16659038,False,2097152,2.620738,False,4,202000000000069,ivo://test/spherex_fixture?row_069,4.691,0.04,1253.4478,37.603434
150.11875,2.20514,600.536,648.4683,60171.161285,0.15666141,False,2097280,2.721202,False,1,202000000000078,ivo://test/spherex_fixture?row_078,1.50754,0.018,1882.3085,56.469256
150.11875,2.20514,1236.9959,1464.5579,60141.810387,0.17445083,False,2097152,3.625924,False,4,202000000000003,ivo://test/spherex_fixture?row_003,0.93084,0.018,2264.333,67.929989
150.11875,2.20514,1547.4241,1387.7328,60295.593602,0.15061263,False,2097152,0.933138,False,6,202000000000035,ivo://test/spherex_fixture?row_035,2.766,0.04,1493.2727,44.79818
150.11875,2.20514,1274.3795,669.1855,60314.972889,0.17127703,False,4297064448,2.009964,False,4,202000000000081,ivo://test/spherex_fixture?row_081,2.21469,0.018,1633.6016,49.008048
150.11875,2.20514,665.0081,1436.8466,60005.873137,0.11018376,True,2228224,3.497918,False,2,202000000000085,ivo://test/spherex_fixture?row_085,3.316,0.04,1417.6799,42.530398
150.11875,2.20514,178.2551,426.6971,60094.697948,0.19186337,False,2097152,2.499314,False,5,202000000000046,ivo://test/spherex_fixture?row_046,3.324,0.04,1404.7152,42.141457
150.11875,2.20514,450.3497,940.0978,60017.521506,0.15825465,False,2097152,2.890671,False,5,202000000000004,ivo://test/spherex_fixture?row_004,0.99045,0.018,2158.7624,64.762873
150.11875,2.20514,854.4058,1839.2174,60238.417021,0.13293513,False,2097152,3.315263,False,3,202000000000038,ivo://test/spherex_fixture?row_038,3.025,0.04,1475.7544,44.272631
150.11875,2.20514,749.1832,1022.9306,60294.682275,0.1518304,False,34361835520,3.7237,False,5,202000000000082,ivo://test/spherex_fixture?row_082,2.4504,0.018,1586.0059,47.580177
